nodes;pipe 1;pipe 2;reduction;kernel;hs_st;k;st_result;ke_result;equal
1500;-1;4.745;3.667;1.078;0.0;1;-1;-1;-1
1500;-1;4.923;3.329;1.594;0.0;1;-1;-1;-1
1500;-1;4.051;3.211;0.84;0.0;1;-1;-1;-1
1500;-1;3.982;3.212;0.77;0.0;1;-1;-1;-1
1500;-1;3.979;3.203;0.776;0.0;1;-1;-1;-1
1500;-1;4.047000000000001;3.281;0.766;0.0;1;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;1;-1;-1;-1
1500;-1;4.266;3.485;0.781;0.0;1;-1;-1;-1
1500;-1;4.07;3.282;0.788;0.0;1;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;1;-1;-1;-1
1500;-1;3.9219999999999997;3.11;0.812;0.0;1;-1;-1;-1
1500;-1;3.9850000000000003;3.188;0.797;0.0;1;-1;-1;-1
1500;-1;4.1259999999999994;3.344;0.782;0.0;1;-1;-1;-1
1500;-1;4.647;3.882;0.765;0.0;1;-1;-1;-1
1500;-1;4.25;3.469;0.781;0.0;1;-1;-1;-1
1500;-1;4.33;3.548;0.782;0.0;1;-1;-1;-1
1500;-1;4.209;3.428;0.781;0.0;1;-1;-1;-1
1500;-1;3.923;3.142;0.781;0.0;1;-1;-1;-1
1500;-1;4.079;3.266;0.813;0.0;1;-1;-1;-1
1500;-1;3.987;3.206;0.781;0.0;1;-1;-1;-1
1500;-1;3.999;3.202;0.797;0.0;1;-1;-1;-1
1500;-1;4.088;3.282;0.806;0.0;1;-1;-1;-1
1500;-1;4.195;3.391;0.804;0.0;1;-1;-1;-1
1500;-1;4.0;3.219;0.781;0.0;1;-1;-1;-1
1500;-1;4.078;3.281;0.797;0.0;1;-1;-1;-1
1500;-1;4.687;3.875;0.812;0.0;1;-1;-1;-1
1500;-1;4.251;3.454;0.797;0.0;1;-1;-1;-1
1500;-1;3.9330000000000003;3.136;0.797;0.0;1;-1;-1;-1
1500;-1;4.127000000000001;3.345;0.782;0.0;1;-1;-1;-1
1500;-1;3.938;3.172;0.766;0.0;1;-1;-1;-1
1500;-1;4.016;3.219;0.797;0.0;1;-1;-1;-1
1500;-1;4.048;3.267;0.781;0.0;1;-1;-1;-1
1500;-1;4.0169999999999995;3.235;0.782;0.0;1;-1;-1;-1
1500;-1;4.093;3.281;0.812;0.0;1;-1;-1;-1
1500;-1;4.078;3.297;0.781;0.0;1;-1;-1;-1
1500;-1;4.063;3.282;0.781;0.0;1;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;1;-1;-1;-1
1500;-1;4.002000000000001;3.22;0.782;0.0;1;-1;-1;-1
1500;-1;3.891;3.11;0.781;0.0;1;-1;-1;-1
1500;-1;4.391;3.579;0.812;0.0;1;-1;-1;-1
1500;-1;4.235;3.422;0.813;0.0;1;-1;-1;-1
1500;-1;4.001;3.173;0.828;0.0;1;-1;-1;-1
1500;-1;4.078;3.25;0.828;0.0;1;-1;-1;-1
1500;-1;4.079;3.266;0.813;0.0;1;-1;-1;-1
1500;-1;4.078;3.266;0.812;0.0;1;-1;-1;-1
1500;-1;4.094;3.297;0.797;0.0;1;-1;-1;-1
1500;-1;4.234;3.156;1.078;0.0;1;-1;-1;-1
1500;-1;3.938;3.141;0.797;0.0;1;-1;-1;-1
1500;-1;3.956;3.174;0.782;0.0;1;-1;-1;-1
1500;-1;4.078;3.297;0.781;0.0;1;-1;-1;-1
1500;-1;4.203;3.422;0.781;0.0;1;-1;-1;-1
1500;-1;4.063;3.266;0.797;0.0;1;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;1;-1;-1;-1
1500;-1;3.9850000000000003;3.188;0.797;0.0;1;-1;-1;-1
1500;-1;4.265;3.484;0.781;0.0;1;-1;-1;-1
1500;-1;5.423;4.627;0.796;0.0;1;-1;-1;-1
1500;-1;4.984;4.187;0.797;0.0;1;-1;-1;-1
1500;-1;4.925;4.05;0.875;0.0;1;-1;-1;-1
1500;-1;5.014;4.139;0.875;0.0;1;-1;-1;-1
1500;-1;4.361000000000001;3.454;0.907;0.0;2;-1;-1;-1
1500;-1;3.9770000000000003;3.176;0.801;0.0;2;-1;-1;-1
1500;-1;3.887;3.122;0.765;0.0;2;-1;-1;-1
1500;-1;3.956;3.159;0.797;0.0;2;-1;-1;-1
1500;-1;3.86;3.094;0.766;0.0;2;-1;-1;-1
1500;-1;3.873;3.095;0.778;0.0;2;-1;-1;-1
1500;-1;4.077999999999999;3.312;0.766;0.0;2;-1;-1;-1
1500;-1;5.359999999999999;4.563;0.797;0.0;2;-1;-1;-1
1500;-1;5.236;4.47;0.766;0.0;2;-1;-1;-1
1500;-1;4.831;4.065;0.766;0.0;2;-1;-1;-1
1500;-1;4.93;4.165;0.765;0.0;2;-1;-1;-1
1500;-1;4.829;4.079;0.75;0.0;2;-1;-1;-1
1500;-1;4.908;4.141;0.767;0.0;2;-1;-1;-1
1500;-1;4.878;4.112;0.766;0.0;2;-1;-1;-1
1500;-1;5.611;4.846;0.765;0.0;2;-1;-1;-1
1500;-1;4.923;4.157;0.766;0.0;2;-1;-1;-1
1500;-1;4.952999999999999;4.188;0.765;0.0;2;-1;-1;-1
1500;-1;5.048;4.282;0.766;0.0;2;-1;-1;-1
1500;-1;5.161;4.364;0.797;0.0;2;-1;-1;-1
1500;-1;4.955;4.157;0.798;0.0;2;-1;-1;-1
1500;-1;4.8740000000000006;4.078;0.796;0.0;2;-1;-1;-1
1500;-1;5.189;4.392;0.797;0.0;2;-1;-1;-1
1500;-1;3.891;3.094;0.797;0.0;2;-1;-1;-1
1500;-1;4.001;3.204;0.797;0.0;2;-1;-1;-1
1500;-1;4.095000000000001;3.313;0.782;0.0;2;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;2;-1;-1;-1
1500;-1;4.156;3.359;0.797;0.0;2;-1;-1;-1
1500;-1;3.9690000000000003;3.204;0.765;0.0;2;-1;-1;-1
1500;-1;3.94;3.159;0.781;0.0;2;-1;-1;-1
1500;-1;4.031;3.234;0.797;0.0;2;-1;-1;-1
1500;-1;4.048;3.235;0.813;0.0;2;-1;-1;-1
1500;-1;3.906;3.125;0.781;0.0;2;-1;-1;-1
1500;-1;3.939;3.172;0.767;0.0;2;-1;-1;-1
1500;-1;3.9370000000000003;3.172;0.765;0.0;2;-1;-1;-1
1500;-1;4.032;3.282;0.75;0.0;2;-1;-1;-1
1500;-1;4.032;3.25;0.782;0.0;2;-1;-1;-1
1500;-1;4.266;3.469;0.797;0.0;2;-1;-1;-1
1500;-1;4.8790000000000004;4.067;0.812;0.0;2;-1;-1;-1
1500;-1;4.373;3.419;0.954;0.0;2;-1;-1;-1
1500;-1;4.172;3.376;0.796;0.0;2;-1;-1;-1
1500;-1;4.25;3.5;0.75;0.0;2;-1;-1;-1
1500;-1;4.433;3.667;0.766;0.0;2;-1;-1;-1
1500;-1;4.173;3.329;0.844;0.0;2;-1;-1;-1
1500;-1;4.305;3.211;1.094;0.0;2;-1;-1;-1
1500;-1;4.025;3.212;0.813;0.0;2;-1;-1;-1
1500;-1;3.968;3.203;0.765;0.0;2;-1;-1;-1
1500;-1;4.047000000000001;3.281;0.766;0.0;2;-1;-1;-1
1500;-1;4.085;3.266;0.819;0.0;2;-1;-1;-1
1500;-1;4.25;3.485;0.765;0.0;2;-1;-1;-1
1500;-1;4.032;3.282;0.75;0.0;2;-1;-1;-1
1500;-1;3.9370000000000003;3.172;0.765;0.0;2;-1;-1;-1
1500;-1;3.876;3.11;0.766;0.0;2;-1;-1;-1
1500;-1;3.938;3.188;0.75;0.0;2;-1;-1;-1
1500;-1;4.109999999999999;3.344;0.766;0.0;2;-1;-1;-1
1500;-1;4.679;3.882;0.797;0.0;2;-1;-1;-1
1500;-1;4.25;3.469;0.781;0.0;2;-1;-1;-1
1500;-1;4.329;3.548;0.781;0.0;2;-1;-1;-1
1500;-1;4.21;3.428;0.782;0.0;2;-1;-1;-1
1500;-1;3.923;3.142;0.781;0.0;2;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;2;-1;-1;-1
1500;-1;4.003;3.206;0.797;0.0;2;-1;-1;-1
1500;-1;4.015;3.202;0.813;0.0;2;-1;-1;-1
1500;-1;4.219;3.282;0.937;0.0;2;-1;-1;-1
1500;-1;4.422;3.391;1.031;0.0;2;-1;-1;-1
1500;-1;4.109999999999999;3.219;0.891;0.0;2;-1;-1;-1
1500;-1;4.047000000000001;3.281;0.766;0.0;2;-1;-1;-1
1500;-1;4.64;3.875;0.765;0.0;2;-1;-1;-1
1500;-1;4.220000000000001;3.454;0.766;0.0;2;-1;-1;-1
1500;-1;3.9010000000000002;3.136;0.765;0.0;2;-1;-1;-1
1500;-1;4.127000000000001;3.345;0.782;0.0;2;-1;-1;-1
1500;-1;3.9370000000000003;3.172;0.765;0.0;2;-1;-1;-1
1500;-1;4.032;3.219;0.813;0.0;2;-1;-1;-1
1500;-1;4.048;3.267;0.781;0.0;2;-1;-1;-1
1500;-1;4.0169999999999995;3.235;0.782;0.0;2;-1;-1;-1
1500;-1;4.046;3.281;0.765;0.0;2;-1;-1;-1
1500;-1;4.063000000000001;3.297;0.766;0.0;2;-1;-1;-1
1500;-1;4.065;3.282;0.783;0.0;2;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;2;-1;-1;-1
1500;-1;4.002000000000001;3.22;0.782;0.0;2;-1;-1;-1
1500;-1;3.891;3.11;0.781;0.0;2;-1;-1;-1
1500;-1;4.345000000000001;3.579;0.766;0.0;2;-1;-1;-1
1500;-1;4.219;3.422;0.797;0.0;2;-1;-1;-1
1500;-1;3.954;3.173;0.781;0.0;2;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;2;-1;-1;-1
1500;-1;4.048;3.266;0.782;0.0;2;-1;-1;-1
1500;-1;4.031;3.266;0.765;0.0;2;-1;-1;-1
1500;-1;4.063000000000001;3.297;0.766;0.0;2;-1;-1;-1
1500;-1;3.9210000000000003;3.156;0.765;0.0;2;-1;-1;-1
1500;-1;3.907;3.141;0.766;0.0;2;-1;-1;-1
1500;-1;3.94;3.174;0.766;0.0;2;-1;-1;-1
1500;-1;4.062;3.297;0.765;0.0;2;-1;-1;-1
1500;-1;4.187;3.422;0.765;0.0;2;-1;-1;-1
1500;-1;4.034;3.266;0.768;0.0;2;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;2;-1;-1;-1
1500;-1;3.9690000000000003;3.188;0.781;0.0;2;-1;-1;-1
1500;-1;4.266;3.484;0.782;0.0;2;-1;-1;-1
1500;-1;5.391;4.627;0.764;0.0;2;-1;-1;-1
1500;-1;4.953;4.187;0.766;0.0;2;-1;-1;-1
1500;-1;4.8149999999999995;4.05;0.765;0.0;2;-1;-1;-1
1500;-1;4.905;4.139;0.766;0.0;2;-1;-1;-1
1500;-1;4.220000000000001;3.454;0.766;0.0;3;-1;-1;-1
1500;-1;3.943;3.176;0.767;0.0;3;-1;-1;-1
1500;-1;3.934;3.122;0.812;0.0;3;-1;-1;-1
1500;-1;3.9869999999999997;3.159;0.828;0.0;3;-1;-1;-1
1500;-1;3.907;3.094;0.813;0.0;3;-1;-1;-1
1500;-1;3.861;3.095;0.766;0.0;3;-1;-1;-1
1500;-1;4.077;3.312;0.765;0.0;3;-1;-1;-1
1500;-1;5.329;4.563;0.766;0.0;3;-1;-1;-1
1500;-1;5.236;4.47;0.766;0.0;3;-1;-1;-1
1500;-1;4.831;4.065;0.766;0.0;3;-1;-1;-1
1500;-1;4.93;4.165;0.765;0.0;3;-1;-1;-1
1500;-1;4.845;4.079;0.766;0.0;3;-1;-1;-1
1500;-1;4.922;4.141;0.781;0.0;3;-1;-1;-1
1500;-1;4.925;4.112;0.813;0.0;3;-1;-1;-1
1500;-1;5.628;4.846;0.782;0.0;3;-1;-1;-1
1500;-1;4.94;4.157;0.783;0.0;3;-1;-1;-1
1500;-1;4.968999999999999;4.188;0.781;0.0;3;-1;-1;-1
1500;-1;5.064;4.282;0.782;0.0;3;-1;-1;-1
1500;-1;5.176;4.364;0.812;0.0;3;-1;-1;-1
1500;-1;4.939;4.157;0.782;0.0;3;-1;-1;-1
1500;-1;4.8740000000000006;4.078;0.796;0.0;3;-1;-1;-1
1500;-1;5.174;4.392;0.782;0.0;3;-1;-1;-1
1500;-1;3.875;3.094;0.781;0.0;3;-1;-1;-1
1500;-1;3.986;3.204;0.782;0.0;3;-1;-1;-1
1500;-1;4.079000000000001;3.313;0.766;0.0;3;-1;-1;-1
1500;-1;4.078;3.25;0.828;0.0;3;-1;-1;-1
1500;-1;4.407;3.359;1.048;0.0;3;-1;-1;-1
1500;-1;4.032;3.204;0.828;0.0;3;-1;-1;-1
1500;-1;3.941;3.159;0.782;0.0;3;-1;-1;-1
1500;-1;3.984;3.234;0.75;0.0;3;-1;-1;-1
1500;-1;4.0;3.235;0.765;0.0;3;-1;-1;-1
1500;-1;3.891;3.125;0.766;0.0;3;-1;-1;-1
1500;-1;3.938;3.172;0.766;0.0;3;-1;-1;-1
1500;-1;3.944;3.172;0.772;0.0;3;-1;-1;-1
1500;-1;4.032;3.282;0.75;0.0;3;-1;-1;-1
1500;-1;4.016;3.25;0.766;0.0;3;-1;-1;-1
1500;-1;4.25;3.469;0.781;0.0;3;-1;-1;-1
1500;-1;4.849;4.067;0.782;0.0;3;-1;-1;-1
1500;-1;4.2;3.419;0.781;0.0;3;-1;-1;-1
1500;-1;4.173;3.376;0.797;0.0;3;-1;-1;-1
1500;-1;4.281;3.5;0.781;0.0;3;-1;-1;-1
1500;-1;4.4479999999999995;3.667;0.781;0.0;3;-1;-1;-1
1500;-1;4.111000000000001;3.329;0.782;0.0;3;-1;-1;-1
1500;-1;3.992;3.211;0.781;0.0;3;-1;-1;-1
1500;-1;3.9930000000000003;3.212;0.781;0.0;3;-1;-1;-1
1500;-1;4.0;3.203;0.797;0.0;3;-1;-1;-1
1500;-1;4.062;3.281;0.781;0.0;3;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;3;-1;-1;-1
1500;-1;4.266;3.485;0.781;0.0;3;-1;-1;-1
1500;-1;4.08;3.282;0.798;0.0;3;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;3;-1;-1;-1
1500;-1;3.907;3.11;0.797;0.0;3;-1;-1;-1
1500;-1;4.0;3.188;0.812;0.0;3;-1;-1;-1
1500;-1;4.125;3.344;0.781;0.0;3;-1;-1;-1
1500;-1;4.664;3.882;0.782;0.0;3;-1;-1;-1
1500;-1;4.266;3.469;0.797;0.0;3;-1;-1;-1
1500;-1;4.329;3.548;0.781;0.0;3;-1;-1;-1
1500;-1;4.241;3.428;0.813;0.0;3;-1;-1;-1
1500;-1;3.908;3.142;0.766;0.0;3;-1;-1;-1
1500;-1;4.031;3.266;0.765;0.0;3;-1;-1;-1
1500;-1;3.972;3.206;0.766;0.0;3;-1;-1;-1
1500;-1;3.968;3.202;0.766;0.0;3;-1;-1;-1
1500;-1;4.047;3.282;0.765;0.0;3;-1;-1;-1
1500;-1;4.157;3.391;0.766;0.0;3;-1;-1;-1
1500;-1;3.985;3.219;0.766;0.0;3;-1;-1;-1
1500;-1;4.046;3.281;0.765;0.0;3;-1;-1;-1
1500;-1;4.672;3.875;0.797;0.0;3;-1;-1;-1
1500;-1;4.235;3.454;0.781;0.0;3;-1;-1;-1
1500;-1;3.902;3.136;0.766;0.0;3;-1;-1;-1
1500;-1;4.127000000000001;3.345;0.782;0.0;3;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;3;-1;-1;-1
1500;-1;4.0;3.219;0.781;0.0;3;-1;-1;-1
1500;-1;4.066;3.267;0.799;0.0;3;-1;-1;-1
1500;-1;4.0169999999999995;3.235;0.782;0.0;3;-1;-1;-1
1500;-1;4.078;3.281;0.797;0.0;3;-1;-1;-1
1500;-1;4.125;3.297;0.828;0.0;3;-1;-1;-1
1500;-1;4.077;3.282;0.795;0.0;3;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;3;-1;-1;-1
1500;-1;3.97;3.22;0.75;0.0;3;-1;-1;-1
1500;-1;3.892;3.11;0.782;0.0;3;-1;-1;-1
1500;-1;4.347;3.579;0.768;0.0;3;-1;-1;-1
1500;-1;4.172000000000001;3.422;0.75;0.0;3;-1;-1;-1
1500;-1;3.923;3.173;0.75;0.0;3;-1;-1;-1
1500;-1;4.015;3.25;0.765;0.0;3;-1;-1;-1
1500;-1;4.03;3.266;0.764;0.0;3;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;3;-1;-1;-1
1500;-1;4.062;3.297;0.765;0.0;3;-1;-1;-1
1500;-1;3.9090000000000003;3.156;0.753;0.0;3;-1;-1;-1
1500;-1;3.922;3.141;0.781;0.0;3;-1;-1;-1
1500;-1;3.955;3.174;0.781;0.0;3;-1;-1;-1
1500;-1;4.078;3.297;0.781;0.0;3;-1;-1;-1
1500;-1;4.204000000000001;3.422;0.782;0.0;3;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;3;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;3;-1;-1;-1
1500;-1;3.9850000000000003;3.188;0.797;0.0;3;-1;-1;-1
1500;-1;4.296;3.484;0.812;0.0;3;-1;-1;-1
1500;-1;5.4399999999999995;4.627;0.813;0.0;3;-1;-1;-1
1500;-1;5.0;4.187;0.813;0.0;3;-1;-1;-1
1500;-1;4.8469999999999995;4.05;0.797;0.0;3;-1;-1;-1
1500;-1;4.92;4.139;0.781;0.0;3;-1;-1;-1
1500;-1;4.236000000000001;3.454;0.782;0.0;4;-1;-1;-1
1500;-1;3.9720000000000004;3.176;0.796;0.0;4;-1;-1;-1
1500;-1;3.904;3.122;0.782;0.0;4;-1;-1;-1
1500;-1;3.925;3.159;0.766;0.0;4;-1;-1;-1
1500;-1;3.859;3.094;0.765;0.0;4;-1;-1;-1
1500;-1;3.861;3.095;0.766;0.0;4;-1;-1;-1
1500;-1;4.077999999999999;3.312;0.766;0.0;4;-1;-1;-1
1500;-1;5.329;4.563;0.766;0.0;4;-1;-1;-1
1500;-1;5.236;4.47;0.766;0.0;4;-1;-1;-1
1500;-1;4.815;4.065;0.75;0.0;4;-1;-1;-1
1500;-1;4.93;4.165;0.765;0.0;4;-1;-1;-1
1500;-1;4.829;4.079;0.75;0.0;4;-1;-1;-1
1500;-1;4.891;4.141;0.75;0.0;4;-1;-1;-1
1500;-1;4.878;4.112;0.766;0.0;4;-1;-1;-1
1500;-1;5.643;4.846;0.797;0.0;4;-1;-1;-1
1500;-1;4.938;4.157;0.781;0.0;4;-1;-1;-1
1500;-1;5.0009999999999994;4.188;0.813;0.0;4;-1;-1;-1
1500;-1;5.047;4.282;0.765;0.0;4;-1;-1;-1
1500;-1;5.13;4.364;0.766;0.0;4;-1;-1;-1
1500;-1;4.938;4.157;0.781;0.0;4;-1;-1;-1
1500;-1;4.87;4.078;0.792;0.0;4;-1;-1;-1
1500;-1;5.189;4.392;0.797;0.0;4;-1;-1;-1
1500;-1;3.897;3.094;0.803;0.0;4;-1;-1;-1
1500;-1;4.0;3.204;0.796;0.0;4;-1;-1;-1
1500;-1;4.079000000000001;3.313;0.766;0.0;4;-1;-1;-1
1500;-1;4.016;3.25;0.766;0.0;4;-1;-1;-1
1500;-1;4.125;3.359;0.766;0.0;4;-1;-1;-1
1500;-1;4.001;3.204;0.797;0.0;4;-1;-1;-1
1500;-1;3.9869999999999997;3.159;0.828;0.0;4;-1;-1;-1
1500;-1;4.031;3.234;0.797;0.0;4;-1;-1;-1
1500;-1;4.0009999999999994;3.235;0.766;0.0;4;-1;-1;-1
1500;-1;3.922;3.125;0.797;0.0;4;-1;-1;-1
1500;-1;3.9530000000000003;3.172;0.781;0.0;4;-1;-1;-1
1500;-1;3.984;3.172;0.812;0.0;4;-1;-1;-1
1500;-1;4.064;3.282;0.782;0.0;4;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;4;-1;-1;-1
1500;-1;4.282;3.469;0.813;0.0;4;-1;-1;-1
1500;-1;4.864;4.067;0.797;0.0;4;-1;-1;-1
1500;-1;4.216;3.419;0.797;0.0;4;-1;-1;-1
1500;-1;4.157;3.376;0.781;0.0;4;-1;-1;-1
1500;-1;4.297;3.5;0.797;0.0;4;-1;-1;-1
1500;-1;4.542;3.667;0.875;0.0;4;-1;-1;-1
1500;-1;4.173;3.329;0.844;0.0;4;-1;-1;-1
1500;-1;4.008;3.211;0.797;0.0;4;-1;-1;-1
1500;-1;3.9930000000000003;3.212;0.781;0.0;4;-1;-1;-1
1500;-1;3.968;3.203;0.765;0.0;4;-1;-1;-1
1500;-1;4.047000000000001;3.281;0.766;0.0;4;-1;-1;-1
1500;-1;4.032;3.266;0.766;0.0;4;-1;-1;-1
1500;-1;4.25;3.485;0.765;0.0;4;-1;-1;-1
1500;-1;4.048;3.282;0.766;0.0;4;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;4;-1;-1;-1
1500;-1;3.891;3.11;0.781;0.0;4;-1;-1;-1
1500;-1;4.001;3.188;0.813;0.0;4;-1;-1;-1
1500;-1;4.125;3.344;0.781;0.0;4;-1;-1;-1
1500;-1;4.679;3.882;0.797;0.0;4;-1;-1;-1
1500;-1;4.25;3.469;0.781;0.0;4;-1;-1;-1
1500;-1;4.3629999999999995;3.548;0.815;0.0;4;-1;-1;-1
1500;-1;4.209;3.428;0.781;0.0;4;-1;-1;-1
1500;-1;3.923;3.142;0.781;0.0;4;-1;-1;-1
1500;-1;4.063;3.266;0.797;0.0;4;-1;-1;-1
1500;-1;4.003;3.206;0.797;0.0;4;-1;-1;-1
1500;-1;3.983;3.202;0.781;0.0;4;-1;-1;-1
1500;-1;4.048;3.282;0.766;0.0;4;-1;-1;-1
1500;-1;4.152;3.391;0.761;0.0;4;-1;-1;-1
1500;-1;3.9899999999999998;3.219;0.771;0.0;4;-1;-1;-1
1500;-1;4.062;3.281;0.781;0.0;4;-1;-1;-1
1500;-1;4.656;3.875;0.781;0.0;4;-1;-1;-1
1500;-1;4.251;3.454;0.797;0.0;4;-1;-1;-1
1500;-1;3.949;3.136;0.813;0.0;4;-1;-1;-1
1500;-1;4.158;3.345;0.813;0.0;4;-1;-1;-1
1500;-1;3.9530000000000003;3.172;0.781;0.0;4;-1;-1;-1
1500;-1;3.985;3.219;0.766;0.0;4;-1;-1;-1
1500;-1;4.048;3.267;0.781;0.0;4;-1;-1;-1
1500;-1;4.0009999999999994;3.235;0.766;0.0;4;-1;-1;-1
1500;-1;4.062;3.281;0.781;0.0;4;-1;-1;-1
1500;-1;4.094;3.297;0.797;0.0;4;-1;-1;-1
1500;-1;4.048;3.282;0.766;0.0;4;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;4;-1;-1;-1
1500;-1;4.032;3.22;0.812;0.0;4;-1;-1;-1
1500;-1;3.876;3.11;0.766;0.0;4;-1;-1;-1
1500;-1;4.36;3.579;0.781;0.0;4;-1;-1;-1
1500;-1;4.188000000000001;3.422;0.766;0.0;4;-1;-1;-1
1500;-1;3.939;3.173;0.766;0.0;4;-1;-1;-1
1500;-1;4.015;3.25;0.765;0.0;4;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;4;-1;-1;-1
1500;-1;4.032;3.266;0.766;0.0;4;-1;-1;-1
1500;-1;4.047000000000001;3.297;0.75;0.0;4;-1;-1;-1
1500;-1;3.938;3.156;0.782;0.0;4;-1;-1;-1
1500;-1;3.922;3.141;0.781;0.0;4;-1;-1;-1
1500;-1;3.955;3.174;0.781;0.0;4;-1;-1;-1
1500;-1;4.282;3.297;0.985;0.0;4;-1;-1;-1
1500;-1;4.203;3.422;0.781;0.0;4;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;4;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;4;-1;-1;-1
1500;-1;3.9880000000000004;3.188;0.8;0.0;4;-1;-1;-1
1500;-1;4.28;3.484;0.796;0.0;4;-1;-1;-1
1500;-1;5.409;4.627;0.782;0.0;4;-1;-1;-1
1500;-1;4.984;4.187;0.797;0.0;4;-1;-1;-1
1500;-1;4.83;4.05;0.78;0.0;4;-1;-1;-1
1500;-1;4.904;4.139;0.765;0.0;4;-1;-1;-1
1500;-1;4.251;3.454;0.797;0.0;5;-1;-1;-1
1500;-1;3.9730000000000003;3.176;0.797;0.0;5;-1;-1;-1
1500;-1;3.9349999999999996;3.122;0.813;0.0;5;-1;-1;-1
1500;-1;3.94;3.159;0.781;0.0;5;-1;-1;-1
1500;-1;3.891;3.094;0.797;0.0;5;-1;-1;-1
1500;-1;3.8770000000000002;3.095;0.782;0.0;5;-1;-1;-1
1500;-1;4.093;3.312;0.781;0.0;5;-1;-1;-1
1500;-1;5.346;4.563;0.783;0.0;5;-1;-1;-1
1500;-1;5.2509999999999994;4.47;0.781;0.0;5;-1;-1;-1
