nodes;pipe 1;pipe 2;reduction;kernel;hs_st
1000;1.063;1.813;1.375;0.438;0
1000;1.156;2.078;1.641;0.437;0
1000;1.172;1.813;1.375;0.438;0
1000;1.218;1.844;1.407;0.437;0
1000;1.392;1.828;1.406;0.422;0
1000;1.171;1.809;1.356;0.453;0
1000;1.094;1.797;1.375;0.422;0
1000;1.094;1.844;1.391;0.453;0
1000;1.048;1.785;1.363;0.422;0
1000;1.343;1.844;1.407;0.437;0
1000;0.952;1.844;1.406;0.438;0
1000;1.109;1.797;1.359;0.438;0
1000;1.016;1.768;1.346;0.422;0
1000;1.033;1.813;1.375;0.438;0
1000;0.781;1.875;1.406;0.469;0
1000;1.109;1.843;1.406;0.437;0
1000;1.069;1.893;1.44;0.453;0
1000;1.11;1.875;1.422;0.453;0
1000;1.171;1.813;1.36;0.453;0
1000;1.094;1.811;1.374;0.437;0
1000;1.016;1.938;1.453;0.485;0
1000;1.19;1.832;1.392;0.44;0
1000;1.076;1.876;1.407;0.469;0
1000;1.094;1.844;1.391;0.453;0
1000;1.032;1.859;1.406;0.453;0
1000;1.063;1.861;1.392;0.469;0
1000;1.203;1.847;1.379;0.468;0
1000;1.073;1.809;1.355;0.454;0
1000;1.031;1.815;1.393;0.422;0
1000;1.235;1.859;1.406;0.453;0
1000;1.068;1.797;1.375;0.422;0
1500;1.25;5.354;4.29;1.064;0
1500;1.125;4.543;3.543;1;0
1500;1.125;4.095;3.142;0.953;0
1500;1.545;3.95;2.887;1.047;0.016
1500;1.377;4.121;3.152;0.969;0
1500;1.141;4.459;3.49;0.969;0
1500;1.125;4.733;3.795;0.938;0
1500;1.094;4.209;3.241;0.968;0
1500;1.281;4.425;3.424;1.001;0
1500;1.219;4.445;3.538;0.907;0
1500;1.172;4.788;3.819;0.969;0
1500;1.157;4.767;3.798;0.969;0
1500;1.141;4.625;3.687;0.938;0
1500;1.156;4.092;3.139;0.953;0
1500;1.203;4.599;3.661;0.938;0
1500;1.187;4.374;3.433;0.941;0
1500;1.376;4.491;3.554;0.937;0
1500;1.203;3.916;2.978;0.938;0
1500;1.235;4.017;3.08;0.937;0
1500;1.172;4.037;3.084;0.953;0
1500;1.282;4.034;3.081;0.953;0
1500;1.172;3.97;3.016;0.954;0
1500;1.156;4.094;3.141;0.953;0
1500;1.281;3.905;2.983;0.922;0
1500;1.094;3.909;2.941;0.968;0
1500;1.099;4.031;3.078;0.953;0
1500;1.14;4.129;3.192;0.937;0
1500;1.173;4.069;3.115;0.954;0
1500;1.14;4.253;3.3;0.953;0
1500;1.141;4.463;3.526;0.937;0
1500;1.089;4.926;3.957;0.969;0
1500;1.25;4.274;3.289;0.985;0
1500;1.218;4.246;3.277;0.969;0
1500;1.147;3.766;2.782;0.984;0
1500;1.297;3.73;2.792;0.938;0
1500;1.156;3.797;2.844;0.953;0
1500;1.547;4.115;3.178;0.937;0
1500;1.812;4.074;3.135;0.939;0
1500;1.438;4.048;3.048;1;0
1500;1.36;3.813;2.876;0.937;0
1500;1.234;3.812;2.859;0.953;0
1500;1.328;3.922;2.953;0.969;0
1500;1.344;4.174;3.252;0.922;0
1500;1.359;4.374;3.437;0.937;0
1500;1.36;4.516;3.61;0.906;0
1500;1.406;4.156;3.266;0.89;0
1500;1.5;4.034;3.14;0.894;0
1500;1.313;4.266;3.344;0.922;0
1500;1.453;4.297;3.36;0.937;0
1500;0.765;4.671;3.734;0.937;0
1500;1.438;4.219;3.266;0.953;0
1500;1.297;4.228;3.259;0.969;0
1500;1.359;4.343;3.375;0.968;0
1500;1.469;4.344;3.391;0.953;0
1500;1.308;4.501;3.563;0.938;0
1500;1.317;4.282;3.329;0.953;0
1500;1.344;4.265;3.328;0.937;0
1500;1.578;4.361;3.376;0.985;0
1500;1.375;3.878;2.924;0.954;0
1500;1.282;4.187;3.25;0.937;0
1500;1.359;4.304;3.382;0.922;0
1500;1.328;4.359;3.406;0.953;0
1500;1.391;4.297;3.359;0.938;0
1500;1.36;4.282;3.297;0.985;0
1500;1.406;4.031;3.078;0.953;0
1500;1.437;4.297;3.344;0.953;0
1500;1.563;4.219;3.266;0.953;0
1500;1.344;4.219;3.266;0.953;0
1500;0.891;4.891;3.969;0.922;0
1500;1.328;4.554;3.554;1;0
1500;1.391;4.306;3.384;0.922;0
1500;1.312;4.219;3.297;0.922;0
1500;1.454;3.797;2.875;0.922;0
1500;1.391;4.095;3.141;0.954;0
1500;1.359;4.233;3.265;0.968;0
1500;1.469;3.812;2.859;0.953;0
1500;1.453;4.484;3.547;0.937;0
1500;1.392;3.847;2.922;0.925;0
1500;1.422;4.202;3.281;0.921;0
1500;1.406;3.83;2.923;0.907;0
1500;1.438;3.797;2.875;0.922;0
1500;1.406;5.599;4.645;0.954;0
1500;1.406;4.293;3.34;0.953;0
1500;1.453;3.719;2.782;0.937;0
1500;1.501;3.831;2.894;0.937;0
1500;1.531;3.907;2.938;0.969;0
1500;1.532;3.938;2.985;0.953;0
1500;1.453;3.751;2.783;0.968;0
1500;1.64;3.814;2.86;0.954;0
1500;1.454;3.79;2.852;0.938;0
1500;1.422;3.859;2.875;0.984;0
1500;1.359;3.922;2.938;0.984;0
1500;1.485;3.907;2.938;0.969;0
1500;1.703;3.907;2.954;0.953;0
1500;1.391;3.782;2.829;0.953;0
1500;1.454;3.907;2.938;0.969;0
1500;1.469;3.906;2.922;0.984;0
1500;1.484;3.797;2.828;0.969;0
1500;1.469;3.75;2.781;0.969;0
1500;1.376;3.768;2.815;0.953;0
2000;2.197;7.391;5.563;1.828;0
2000;2.359;7.487;5.627;1.86;0
2000;2.141;7.358;5.546;1.812;0
2000;2.157;7.641;5.766;1.875;0
2000;2.203;7.44;5.596;1.844;0
2000;2.359;7.345;5.501;1.844;0
2000;2.063;7.079;5.282;1.797;0
2000;2.047;7.261;5.464;1.797;0
2000;2.157;7.298;5.47;1.828;0
2000;2.187;7.378;5.5;1.878;0
2000;2.202;7.346;5.471;1.875;0
2000;2.61;7.266;5.328;1.938;0
2000;2.219;7.353;5.555;1.798;0
2000;2.204;8.907;7.047;1.86;0
2000;2.172;7.313;5.485;1.828;0
2000;2.438;7.235;5.406;1.829;0
2000;2.11;7.392;5.564;1.828;0
2000;2.234;7.469;5.594;1.875;0
2000;2.141;7.584;5.657;1.927;0
2000;2.172;7.548;5.719;1.829;0
2000;2.204;7.406;5.516;1.89;0
2000;2.156;7.204;5.328;1.876;0
2000;2.266;7.985;6.126;1.859;0
2000;2.109;7.406;5.499;1.907;0
2000;2.235;7.314;5.47;1.844;0
2000;2.064;7.406;5.516;1.89;0
2000;2.198;7.486;5.532;1.954;0
2000;2.265;7.439;5.548;1.891;0
2000;2.157;7.376;5.438;1.938;0
2000;2.25;7.019;5.113;1.906;0
2000;2.143;7.157;5.376;1.781;0
2000;2.126;7.376;5.532;1.844;0
2000;2.266;7.439;5.579;1.86;0
2000;2.172;7.611;5.704;1.907;0
2000;2.047;7.674;5.83;1.844;0
2000;2.25;7.534;5.657;1.877;0
2000;2.203;8.908;7.002;1.906;0
2000;2.25;8.672;6.813;1.859;0
2000;2.219;7.237;5.377;1.86;0
2000;2.187;7.319;5.507;1.812;0
2000;2.236;7.423;5.563;1.86;0
2000;2.11;7.344;5.533;1.811;0
2000;2.149;7.204;5.454;1.75;0
2000;2.203;7.454;5.625;1.829;0
2000;2.157;7.297;5.485;1.812;0
2000;2.25;7.157;5.345;1.812;0
2000;2.281;7.564;5.642;1.922;0
2000;2.156;7.718;5.86;1.858;0
2000;2.204;7.344;5.501;1.843;0
2000;2.172;7.281;5.531;1.75;0
2000;2.109;7.264;5.47;1.794;0
2000;1.969;7.14;5.344;1.796;0
2000;2.031;7.126;5.345;1.781;0
2000;2.204;7.689;5.845;1.844;0
2000;2.328;7.705;5.876;1.829;0
2000;2.159;7.423;5.594;1.829;0
2000;2.11;7.344;5.485;1.859;0
2000;2.125;7.423;5.594;1.829;0
2000;2.219;7.219;5.391;1.828;0
2000;2.203;7.392;5.516;1.876;0
2000;2.172;7.391;5.579;1.797;0.015
2000;2.25;7.298;5.485;1.813;0
2000;2.157;7.297;5.454;1.843;0
2000;2.125;7.128;5.313;1.815;0
2000;2.125;7.362;5.549;1.813;0
2000;2.205;7.25;5.531;1.719;0
2000;2.156;7.222;5.438;1.784;0
2000;2.36;7.642;5.736;1.906;0
2000;2.188;7.373;5.5;1.873;0
2000;2.156;7.424;5.58;1.844;0
2000;2.126;7.297;5.501;1.796;0
2000;2.235;7.235;5.375;1.86;0
2000;2.187;8.66;6.876;1.784;0
2000;2.219;8.034;6.237;1.797;0
2000;2.157;7.235;5.422;1.813;0
2000;2.187;7.298;5.454;1.844;0
2000;2.078;7.547;5.735;1.812;0
2000;2.219;7.126;5.297;1.829;0
2000;2.047;7.121;5.387;1.734;0
2000;2.172;8.297;6.578;1.719;0
2000;2.141;7.141;5.344;1.797;0
2000;1.518;7.266;5.469;1.797;0
2000;1.453;7.72;5.923;1.797;0
2000;1.484;7.096;5.237;1.859;0
2000;1.485;7.555;5.679;1.876;0
2000;1.538;7.094;5.282;1.812;0
2000;1.59;7.233;5.361;1.872;0
2000;1.577;7.203;5.328;1.875;0
2000;1.657;7.346;5.596;1.75;0
2000;1.632;7.424;5.689;1.735;0
2000;2.188;7.256;5.396;1.86;0
2000;2.078;7.297;5.469;1.828;0
2000;2.313;7.516;5.688;1.828;0
2000;2.124;7.406;5.562;1.844;0
2000;1.556;6.922;5.125;1.797;0
2000;1.445;7.052;5.208;1.844;0
2000;1.516;7.796;5.859;1.937;0
2000;1.52;7.407;5.579;1.828;0
2000;1.527;7.344;5.531;1.813;0
2000;1.641;7.219;5.469;1.75;0
2500;2.452;11.05;8.347;2.703;0
2500;2.437;10.941;8.222;2.719;0
2500;2.422;10.878;8.065;2.813;0
2500;3.235;10.647;7.964;2.683;0
2500;2.469;10.719;8.016;2.703;0
2500;2.484;10.672;8.048;2.624;0
2500;2.438;10.691;7.957;2.734;0
2500;2.421;10.454;7.735;2.719;0
2500;2.564;10.641;7.844;2.782;0.015
2500;2.515;10.766;8.016;2.75;0
2500;2.469;10.97;8.157;2.813;0
2500;2.485;10.651;7.932;2.719;0
2500;2.496;10.674;7.893;2.781;0
2500;2.313;10.79;8.039;2.751;0
2500;2.422;10.882;8.101;2.781;0
2500;2.453;10.687;7.969;2.718;0
2500;2.641;10.626;8.001;2.625;0
2500;2.469;10.642;7.954;2.688;0
2500;2.422;10.688;8.063;2.625;0
2500;2.594;10.806;8.087;2.719;0
2500;2.375;11.034;8.315;2.719;0
2500;2.453;10.688;7.969;2.719;0
2500;2.407;10.755;8.036;2.719;0
2500;2.312;10.794;8.012;2.782;0
2500;2.36;11.18;8.344;2.836;0
2500;2.397;10.453;7.688;2.765;0
2500;2.688;10.908;8.096;2.812;0
2500;2.422;10.844;8;2.844;0
2500;2.454;10.769;8.129;2.64;0
2500;2.453;10.778;8.095;2.683;0
2500;2.437;10.661;7.973;2.688;0
2500;2.375;10.798;8.032;2.766;0
2500;2.563;10.785;7.973;2.812;0
2500;2.406;10.768;8.018;2.75;0
2500;2.454;10.787;8.069;2.718;0
2500;2.407;10.85;8.08;2.77;0
2500;2.469;10.222;7.909;2.313;0
2500;2.489;10.034;7.8;2.234;0
2500;2.734;10.189;7.934;2.255;0
2500;2.484;10.3;8.016;2.284;0
2500;2.391;10.33;7.97;2.36;0
2500;2.344;10.081;7.845;2.22;0.016
2500;2.453;10.805;7.993;2.812;0
2500;2.438;11.266;8.485;2.781;0
2500;2.422;10.675;7.971;2.704;0
2500;2.423;10.156;7.86;2.296;0
2500;2.547;10.237;8.017;2.22;0
2500;2.438;10.136;7.907;2.229;0
2500;2.375;10.156;7.927;2.229;0
2500;2.375;10.152;7.924;2.228;0
2500;2.563;10.042;7.813;2.229;0
2500;2.422;10.402;7.99;2.412;0
2500;2.422;10.579;7.813;2.766;0
2500;2.422;10.627;7.861;2.766;0
2500;2.453;10.713;7.87;2.843;0
2500;2.547;10.449;8.079;2.37;0
2500;2.406;9.957;7.721;2.236;0
2500;2.844;10.08;7.845;2.235;0
2500;2.484;10.016;7.782;2.234;0
2500;2.485;10.658;8.423;2.235;0
2500;2.422;10.294;7.982;2.312;0
2500;2.641;10.322;7.953;2.369;0
2500;2.328;10.612;7.815;2.797;0
2500;2.422;10.642;7.875;2.767;0
2500;2.313;10.689;7.97;2.719;0
2500;2.5;10.26;7.93;2.33;0
2500;2.453;10.118;7.883;2.235;0
2500;2.469;10.282;8.05;2.232;0
2500;2.344;10.161;7.938;2.223;0
2500;2.813;10.471;8.206;2.265;0
2500;2.453;10.455;8.016;2.439;0
2500;2.438;10.5;7.859;2.641;0
2500;2.328;10.446;7.774;2.672;0
2500;2.437;10.652;7.891;2.761;0
2500;2.282;10.407;7.782;2.625;0
2500;2.359;9.986;7.751;2.235;0
2500;2.373;10.091;7.841;2.25;0
2500;2.503;10.542;8.274;2.268;0
2500;2.468;9.951;7.734;2.217;0
2500;2.422;9.953;7.734;2.219;0
2500;2.376;10.471;8.158;2.313;0
2500;2.563;12.205;9.221;2.984;0
2500;2.344;11.486;8.548;2.938;0
2500;2.906;10.658;7.907;2.751;0
2500;2.391;10.406;8.031;2.375;0
2500;2.469;10.287;8.065;2.222;0
2500;2.515;9.877;7.642;2.235;0
2500;2.516;10.252;8.016;2.236;0
2500;2.469;10.203;7.97;2.233;0
2500;2.36;10.425;8.19;2.235;0
2500;2.766;10.674;7.987;2.687;0
2500;2.469;10.876;7.969;2.907;0
2500;2.375;10.657;7.969;2.688;0
2500;2.453;10.501;7.97;2.531;0
2500;2.375;10.173;7.939;2.234;0
2500;2.375;10.191;7.971;2.22;0
2500;2.453;10.663;8.423;2.24;0
2500;2.376;10.126;7.845;2.281;0
2500;2.469;10.124;7.875;2.249;0
2500;2.516;10.407;8.094;2.313;0
3000;2.499;16.501;12.208;4.293;0
3000;2.405;16.459;12.376;4.083;0
3000;3.426;16.161;11.957;4.204;0
3000;3.295;16.533;12.205;4.328;0
3000;3;16.44;12.159;4.281;0
3000;2.244;16.766;12.5;4.251;0.015
3000;2.319;16.128;12;4.128;0
3000;2.344;16.268;11.924;4.344;0
3000;2.359;16.424;12.142;4.282;0
3000;2.703;16.563;12.189;4.374;0
3000;2.249;16.329;11.954;4.359;0.016
3000;3.338;16.705;12.439;4.25;0.016
3000;3.158;16.528;12.309;4.219;0
3000;3.297;16.415;12.289;4.126;0
3000;2.258;16.33;12.049;4.281;0
3000;2.367;16.225;11.88;4.345;0
3000;2.453;16.345;12.173;4.172;0
3000;2.407;16.627;12.377;4.25;0
3000;2.516;16.161;11.861;4.3;0
3000;2.687;16.157;12.063;4.094;0
3000;3.282;16.267;12.127;4.14;0
3000;3.422;16.473;12.285;4.188;0
3000;3.281;16.395;12.173;4.222;0
3000;3.391;16.217;12.006;4.211;0
3000;3.312;16.4;12.142;4.258;0
3000;3.188;16.538;12.474;4.049;0.015
3000;2.313;16.376;12.188;4.188;0
3000;2.314;16.206;12.031;4.175;0
3000;2.391;16.394;12.176;4.218;0
3000;1.39;16.454;12.204;4.25;0
3000;2.469;16.174;12.001;4.173;0
3000;3.469;16.939;12.66;4.279;0
3000;1.656;18.704;14.517;4.187;0
3000;3.266;19.215;15.215;4;0
3000;3.345;17.22;13.001;4.219;0
3000;2.312;16.876;12.469;4.407;0
3000;2.156;17.068;12.425;4.643;0
3000;2.156;16.486;12.253;4.233;0
3000;2.219;16.438;12.078;4.36;0
3000;2.235;16.738;11.987;4.751;0
3000;2.39;16.168;12.131;4.037;0
3000;2.756;16.597;12.206;4.391;0
3000;3.11;16.877;12.502;4.375;0
3000;3.063;17.017;12.83;4.187;0
3000;2.891;16.316;12.081;4.235;0
3000;2.187;17.051;12.673;4.378;0
3000;2.532;17.116;12.333;4.783;0
3000;2.391;18.798;13.829;4.969;0
3000;2.374;17.095;12.204;4.891;0
3000;2.475;17.594;12.438;5.156;0
3000;2.61;17.385;12.009;5.376;0
3000;3.375;16.938;11.954;4.984;0
3000;3.079;16.924;12.173;4.751;0
3000;2.925;16.518;12.267;4.251;0
3000;2.077;16.532;12.266;4.266;0
3000;2.25;16.363;12.112;4.235;0.016
3000;2.328;16.126;11.97;4.156;0
3000;2.422;16.725;12.381;4.344;0
3000;2.468;16.172;12.016;4.156;0
3000;2.642;16.142;12.048;4.094;0
3000;3.297;16.449;12.063;4.386;0
3000;3.157;16.626;12.235;4.391;0
3000;2.953;16.798;12.501;4.297;0
3000;2.392;16.32;12.146;4.174;0
3000;2.312;16.186;12.063;4.123;0
3000;2.267;16.643;12.455;4.188;0
3000;2.406;16.316;12.189;4.127;0
3000;2.344;15.999;11.844;4.155;0
3000;2.929;17.21;13.028;4.166;0.016
3000;3.525;16.313;11.938;4.375;0
3000;2.984;16.611;12.22;4.391;0
3000;2.782;16.502;12.205;4.297;0
3000;2.143;16.172;12.125;4.047;0
3000;2.015;16.131;12.191;3.94;0
3000;2.254;16.438;12.219;4.219;0
3000;2.313;16.454;12.094;4.36;0
3000;2.399;16.289;12.069;4.205;0.015
3000;2.468;16.363;12.175;4.188;0
3000;3.344;16.406;12.187;4.219;0
3000;3.283;16.206;11.956;4.234;0.016
3000;3.062;17.689;13.438;4.251;0
3000;2.171;18.144;14.034;4.11;0
3000;2.44;18.363;14.252;4.111;0
3000;2.467;18.688;14.469;4.219;0
3000;2.375;19.973;15.611;4.362;0
3000;2.315;20.267;16.064;4.203;0
3000;2.609;21.329;17.141;4.188;0
3000;3.218;20.298;16.189;4.109;0
3000;3.111;20.176;15.988;4.188;0
3000;3.219;20.075;15.84;4.235;0
3000;3.205;20.017;15.72;4.297;0
3000;3.063;19.976;15.601;4.375;0
3000;3.252;19.707;15.488;4.219;0
3000;3.375;20.238;15.926;4.312;0
3000;3.219;21.178;17.02;4.158;0
3000;3.203;20.614;16.488;4.126;0
3000;2.985;21.815;17.439;4.376;0
3000;3.324;22.252;18.017;4.235;0
3000;3.188;22.049;17.627;4.422;0
3000;3.328;21.917;17.604;4.313;0
