nodes;pipe 1;pipe 2;reduction;kernel;hs_st
500;1.846;0.579;0.469;0.094;0.016
500;1.642;0.578;0.485;0.093;0
500;1.763;0.547;0.453;0.078;0.016
500;1.984;0.5;0.422;0.078;0
500;2.063;0.547;0.453;0.094;0
500;2.484;0.593;0.484;0.109;0
500;2.063;0.531;0.422;0.109;0
500;1.703;0.531;0.437;0.094;0
500;1.64;0.5;0.406;0.094;0
500;1.553;0.578;0.469;0.109;0
500;1.459;0.53;0.437;0.093;0
500;1.499;0.563;0.438;0.125;0
500;1.609;0.579;0.469;0.11;0
500;0.735;0.578;0.453;0.109;0.016
500;1.579;0.53;0.437;0.093;0
500;1.719;0.532;0.438;0.094;0
500;1.76;0.564;0.47;0.094;0
500;2.265;0.547;0.453;0.094;0
1000;4.781;2.299;1.672;0.627;0
1000;3.688;2.018;1.502;0.516;0
1000;3.031;1.782;1.344;0.422;0.016
1000;3.203;1.765;1.312;0.453;0
1000;3.251;1.892;1.486;0.406;0
1000;2.187;1.766;1.344;0.422;0
1000;4.016;1.703;1.281;0.422;0
1000;4.391;2.189;1.736;0.453;0
1000;4.047;1.813;1.406;0.407;0
1000;3.094;1.788;1.382;0.406;0
1000;3.396;1.969;1.5;0.454;0.015
1000;3.642;1.782;1.36;0.422;0
1000;3.449;1.844;1.422;0.422;0
1000;5.048;1.734;1.312;0.407;0.015
1000;4.531;1.765;1.374;0.391;0
1000;3.494;1.721;1.346;0.375;0
1000;3.165;1.8;1.36;0.44;0
1000;3.211;1.83;1.377;0.453;0
1000;3.25;1.797;1.359;0.438;0
1000;4.094;1.784;1.362;0.422;0
1000;4.36;1.797;1.375;0.422;0
1000;4.328;1.765;1.359;0.406;0
1000;4.344;1.842;1.389;0.453;0
1000;4.344;1.828;1.375;0.437;0.016
1000;3.032;1.814;1.376;0.438;0
1000;3.156;1.873;1.436;0.437;0
1000;3.174;1.812;1.39;0.422;0
1000;3.471;1.829;1.391;0.438;0
1000;4.202;1.779;1.344;0.435;0
1000;4.494;1.796;1.343;0.453;0
1000;4.102;1.828;1.375;0.453;0
1000;2.909;1.875;1.391;0.484;0
1000;3.81;1.813;1.36;0.453;0
1000;3.04;1.738;1.298;0.44;0
1000;3.173;1.698;1.276;0.422;0
1000;4.313;1.733;1.265;0.468;0
1000;4.472;1.788;1.335;0.453;0
1000;3.453;1.831;1.346;0.485;0
1000;2.906;1.788;1.335;0.453;0
1000;3.099;1.803;1.349;0.454;0
1000;3.234;1.771;1.333;0.438;0
1000;3.453;1.813;1.376;0.437;0
1000;4.359;1.844;1.391;0.453;0
1000;4.078;1.828;1.39;0.438;0
1000;3.328;1.814;1.361;0.453;0
1000;3.126;1.782;1.36;0.422;0
1000;3.329;1.833;1.333;0.5;0
1000;3.244;1.83;1.329;0.501;0
1000;3.641;1.781;1.328;0.453;0
1000;4.032;1.781;1.344;0.437;0
1000;4.345;1.793;1.386;0.407;0
1000;3.224;1.77;1.348;0.422;0
1000;3.094;1.766;1.36;0.406;0
1000;2.921;1.777;1.339;0.438;0
1000;3.219;1.778;1.357;0.421;0
1000;4.203;1.829;1.391;0.438;0
1000;4.673;1.798;1.391;0.407;0
1000;3.642;1.829;1.36;0.469;0
1000;3.152;1.845;1.376;0.453;0.016
1000;3.192;1.75;1.297;0.453;0
1000;3.123;1.745;1.306;0.439;0
1000;3.891;1.767;1.314;0.453;0
1000;4.375;1.817;1.333;0.484;0
1000;4.203;1.798;1.361;0.437;0
1000;4.079;1.813;1.375;0.438;0
1000;4.268;1.75;1.328;0.422;0
1000;5.297;1.75;1.328;0.422;0
1000;4.219;1.781;1.359;0.422;0
1000;4.016;1.843;1.39;0.453;0
1000;2.97;2.174;1.721;0.453;0
1000;3.112;1.81;1.357;0.453;0
1000;3.312;1.766;1.344;0.422;0
1000;3.328;1.801;1.379;0.422;0
1000;4.109;1.751;1.345;0.406;0
1000;4.766;1.813;1.375;0.438;0
1000;3.605;1.812;1.359;0.453;0
1000;3.027;1.75;1.313;0.437;0
1000;2.907;1.782;1.329;0.453;0
1000;3.394;1.798;1.36;0.438;0
1000;3.532;1.782;1.36;0.422;0
1000;4.586;1.816;1.41;0.406;0
1000;4.141;1.796;1.328;0.468;0
1000;3.021;1.75;1.344;0.406;0
1000;1.924;1.828;1.375;0.453;0
1000;3.529;1.797;1.36;0.437;0
1000;3.114;1.797;1.373;0.424;0
1000;3.794;1.768;1.347;0.421;0
1000;4.909;1.813;1.376;0.437;0
1000;4.075;1.797;1.359;0.438;0
1000;2.809;1.724;1.305;0.419;0
1000;3.266;1.778;1.34;0.438;0
1000;2.999;1.811;1.39;0.421;0
1000;3.469;1.797;1.375;0.422;0
1000;3.844;1.829;1.391;0.438;0
1000;4.187;1.75;1.344;0.406;0
1000;4.485;1.777;1.355;0.422;0
1000;4.234;1.751;1.344;0.407;0
1000;4.25;1.739;1.302;0.437;0
1000;4.828;1.765;1.312;0.437;0.016
1000;4.454;1.763;1.325;0.438;0
1500;6.798;8.637;7.434;1.188;0.015
1500;5.947;4.437;3.358;1.063;0.016
1500;5.782;3.734;2.796;0.922;0.016
1500;6.031;3.765;2.812;0.953;0
1500;5.845;3.923;3.032;0.891;0
1500;5.97;4.561;3.686;0.875;0
1500;6.735;4.424;3.535;0.889;0
1500;4.344;3.984;3.25;0.734;0
1500;5.828;3.515;2.781;0.734;0
1500;7.136;3.515;2.782;0.733;0
1500;4.954;3.608;2.859;0.749;0
1500;4.907;3.609;2.875;0.734;0
1500;5.5;3.89;3.141;0.749;0
1500;5.876;4.374;3.625;0.749;0
1500;4.899;4.375;3.641;0.734;0
1500;5.077;3.876;3.125;0.736;0.015
1500;6.422;3.547;2.816;0.731;0
1500;4.75;3.671;2.922;0.749;0
1500;4.907;3.665;2.923;0.742;0
1500;4.77;3.625;2.89;0.735;0
1500;6.376;4.14;3.375;0.765;0
1500;4.906;4.453;3.625;0.828;0
1500;4.641;4.548;3.688;0.86;0
1500;5.376;3.782;2.938;0.844;0
1500;4.751;3.656;2.844;0.812;0
1500;4.844;3.735;2.891;0.844;0
1500;4.469;3.8;2.91;0.89;0
1500;4.953;3.781;2.953;0.828;0
1500;4.594;4.547;3.703;0.844;0
1500;4.86;4.407;3.579;0.828;0
1500;4.48;4.406;3.563;0.843;0
1500;4.922;4.485;3.641;0.844;0
1500;4.86;4.547;3.719;0.828;0
1500;4.771;4.188;3.344;0.844;0
1500;5.578;3.672;2.844;0.828;0
1500;4.72;3.845;2.86;0.985;0
1500;4.898;3.859;2.828;1.031;0
1500;5.332;3.909;2.909;1;0
1500;4.86;4.094;3.125;0.969;0
1500;4.659;4.719;3.719;1;0
1500;4.407;4.622;3.781;0.841;0
1500;4.894;3.859;3.125;0.734;0
1500;4.719;3.594;2.844;0.75;0
1500;4.766;3.61;2.876;0.734;0
1500;4.798;3.733;2.984;0.749;0
1500;5.173;3.628;2.89;0.738;0
1500;5.453;4.198;3.464;0.734;0
1500;4.704;4.442;3.709;0.733;0
1500;5.125;4.249;3.515;0.734;0
1500;2.344;3.625;2.891;0.734;0
1500;4.782;3.491;2.75;0.741;0
1500;4.54;3.484;2.75;0.734;0
1500;4.649;3.64;2.906;0.734;0
1500;4.859;3.71;2.969;0.741;0
1500;4.782;4.265;3.453;0.812;0
1500;4.687;4.364;3.532;0.832;0
1500;4.766;4.343;3.531;0.812;0
1500;4.891;3.659;2.831;0.828;0
1500;4.534;3.716;2.888;0.828;0
1500;4.594;3.625;2.797;0.828;0
1500;4.628;3.927;2.89;1.037;0
1500;4.687;4.094;2.969;1.125;0
1500;4.657;4.844;3.75;1.094;0
1500;4.585;4.547;3.563;0.984;0
1500;4.923;4.219;3.438;0.781;0
1500;4.76;3.484;2.75;0.734;0
1500;5.647;3.499;2.75;0.749;0
1500;4.703;3.587;2.837;0.75;0
1500;2.772;3.609;2.875;0.734;0
1500;4.495;3.703;2.969;0.734;0
1500;4.719;4.453;3.719;0.734;0
1500;4.673;4.364;3.61;0.754;0
1500;5.198;4.014;3.281;0.733;0
1500;4.803;3.515;2.766;0.733;0.016
1500;4.563;3.503;2.766;0.737;0
1500;4.955;3.639;2.89;0.749;0
1500;4.738;3.625;2.891;0.734;0
1500;4.596;4.562;3.813;0.734;0.015
1500;4.485;4.956;4.159;0.797;0
1500;4.471;4.514;3.657;0.857;0
1500;4.527;4.548;3.704;0.844;0
1500;4.726;4.517;3.673;0.828;0.016
1500;4.597;4.517;3.673;0.844;0
1500;4.767;4.344;3.5;0.844;0
1500;4.906;4.419;3.578;0.841;0
1500;4.75;4.437;3.625;0.812;0
1500;4.658;4.343;3.531;0.812;0
1500;4.778;4.499;3.686;0.813;0
1500;5.63;4.406;3.672;0.734;0
1500;4.892;4.469;3.735;0.734;0
1500;4.91;4.39;3.656;0.734;0
1500;4.406;4.396;3.657;0.739;0
1500;4.766;4.374;3.641;0.733;0
1500;5.391;4.328;3.594;0.734;0
1500;4.697;4.361;3.61;0.751;0
1500;4.757;4.47;3.718;0.752;0
1500;4.813;4.433;3.684;0.749;0
1500;4.86;4.378;3.625;0.753;0
1500;4.375;4.297;3.563;0.734;0
1500;4.626;4.376;3.626;0.75;0
2000;9.125;7.412;5.631;1.781;0
2000;9.063;7.076;5.31;1.766;0
2000;8.5;7.223;5.363;1.86;0
2000;9.166;7.329;5.516;1.813;0
2000;8.891;7.39;5.484;1.906;0
2000;9.922;7.251;5.454;1.797;0
2000;8.5;7.22;5.469;1.751;0
2000;8.61;7.079;5.423;1.656;0
2000;8.736;7.281;5.5;1.781;0
2000;8.844;7.267;5.423;1.844;0
2000;9.329;7.187;5.421;1.766;0
2000;11.282;7.232;5.448;1.784;0
2000;8.801;7.201;5.437;1.764;0
2000;9.344;7.142;5.345;1.797;0
2000;8.907;7.237;5.378;1.859;0
2000;10.08;7.132;5.303;1.829;0
2000;8.578;7.262;5.403;1.859;0
2000;8.797;7.58;5.846;1.734;0
2000;8.954;7.188;5.407;1.781;0
2000;9.017;7.166;5.365;1.801;0
2000;8.799;8.455;6.596;1.859;0
2000;8.41;9.033;7.127;1.906;0
2000;9.002;8.893;7.096;1.797;0
2000;8.552;9.02;7.206;1.814;0
2000;8.971;9.298;7.376;1.922;0
2000;8.628;9.063;7.063;2;0
2000;8.736;9.394;7.457;1.937;0
2000;9.09;9.313;7.423;1.89;0
2000;8.844;9.017;7.219;1.798;0
2000;8.471;9.127;7.345;1.782;0
2000;8.844;9.282;7.454;1.828;0
2000;8.985;9.194;7.444;1.75;0
2000;8.994;9.344;7.485;1.859;0
2000;8.469;9.141;7.219;1.922;0
2000;8.751;9.049;7.237;1.812;0
2000;8.969;9.079;7.267;1.812;0
2000;8.689;9.221;7.438;1.783;0
2000;8.657;9.345;7.283;2.062;0
2000;8.532;9.17;7.297;1.873;0
2000;8.814;9.238;7.454;1.784;0
2000;8.83;9.324;7.558;1.766;0
2000;8.938;9.43;7.57;1.86;0
2000;9.112;9.612;7.719;1.893;0
2000;9.549;9.19;7.33;1.86;0
2000;8.767;9.377;7.471;1.906;0
2000;8.673;9.268;7.516;1.752;0
2000;9;9.611;7.721;1.89;0
2000;8.938;9;7.141;1.859;0
2000;8.939;9.031;7.234;1.797;0
2000;8.658;9.117;7.189;1.928;0
2000;8.72;8.949;7.137;1.812;0
2000;7.282;9.768;7.97;1.798;0
2000;8.507;9.597;7.8;1.797;0
2000;9.418;9.049;7.205;1.844;0
2000;9.017;9.079;7.204;1.875;0
2000;8.564;9.057;7.213;1.844;0
2000;9.188;9.423;7.517;1.906;0
2000;8.947;9.485;7.563;1.922;0
2000;9.081;9.17;7.359;1.811;0
2000;8.985;8.993;7.24;1.753;0
2000;8.816;9.047;7.282;1.765;0
2000;8.485;9.127;7.377;1.75;0
2000;8.767;9.019;7.22;1.799;0
2000;8.861;9.266;7.469;1.797;0
2000;9.094;9.158;7.314;1.844;0
2000;8.768;9.063;7.188;1.875;0
2000;6.578;9.673;7.86;1.813;0
2000;6.813;9.034;7.205;1.829;0
2000;8.517;9.156;7.296;1.86;0
2000;6.658;9.408;7.58;1.828;0
2000;5.872;9.369;7.525;1.844;0
2000;7.896;8.97;7.141;1.829;0
2000;7.782;9.297;7.5;1.797;0
2000;6.213;9.407;7.485;1.922;0
2000;6.829;9.172;7.329;1.843;0
2000;8.847;9.034;7.235;1.799;0
2000;5.989;8.892;7.127;1.765;0
2000;6.708;9.029;7.251;1.778;0
2000;8.338;8.861;7.125;1.736;0
2000;6.409;8.925;7.159;1.766;0
2000;6.226;9.003;7.206;1.797;0
2000;7.254;9.143;7.424;1.719;0
2000;8.406;9.032;7.329;1.703;0
2000;8.908;9.315;7.508;1.807;0
2000;6.08;8.962;7.274;1.688;0
2000;6.188;8.782;7.063;1.719;0
2000;8.251;9.111;7.299;1.812;0
2000;7.877;8.909;7.189;1.72;0
2000;6.376;9.102;7.336;1.766;0
2000;7.315;8.952;7.281;1.671;0
2000;8.412;8.845;7.126;1.719;0
2000;8.469;9.11;7.375;1.735;0
2000;6.427;9.173;7.391;1.782;0
2000;6.004;8.829;7.095;1.734;0
2000;8.075;8.938;7.25;1.688;0
2000;7.439;9.063;7.297;1.766;0
2000;6.11;9.609;7.72;1.889;0
2000;7.117;9.065;7.188;1.877;0
2000;8.331;9.031;7.203;1.828;0
2000;6.5;9.02;7.253;1.767;0
2500;7.982;12.282;10.094;2.188;0
2500;7.785;12.807;10.166;2.641;0
2500;8.08;13.182;10.15;3.032;0
2500;7.737;12.779;10.032;2.747;0
2500;7.878;12.36;10.079;2.266;0.015
2500;7.579;12.216;10.044;2.172;0
2500;9.797;12.193;10.001;2.192;0
2500;9.297;12.267;10.095;2.172;0
2500;10.017;12.07;9.907;2.163;0
2500;9.815;12.41;10.235;2.175;0
2500;10.047;12.176;9.985;2.191;0
2500;10.564;12.979;10.11;2.869;0
2500;9.767;12.891;10.172;2.719;0
2500;9.782;12.75;10.078;2.672;0
2500;9.657;12.313;9.985;2.328;0
2500;9.907;12.212;10.027;2.185;0
2500;11.079;12.425;10.252;2.173;0
2500;10.657;12.167;10;2.167;0
2500;10.188;11.959;9.787;2.172;0
2500;9.774;12.236;10.08;2.156;0
2500;9.61;12.338;10.157;2.165;0.016
2500;10.469;12.462;9.988;2.459;0.015
2500;9.677;13.048;10.219;2.829;0
2500;9.576;12.672;9.922;2.75;0
2500;10.016;12.783;10.298;2.485;0
2500;9.641;12.235;10.048;2.187;0
2500;10.209;12.078;9.906;2.172;0
2500;10.032;12.392;10.204;2.188;0
2500;10.031;12.064;9.892;2.172;0
2500;10.215;12.063;9.876;2.187;0
2500;10.158;12.253;10.048;2.189;0.016
2500;10.204;13.125;10.196;2.929;0
2500;10.735;13.298;10.579;2.719;0
2500;12.09;12.97;10.282;2.688;0
2500;9.918;12.369;9.962;2.407;0
2500;10.063;12.25;10.063;2.187;0
2500;9.66;12.695;10.46;2.235;0
2500;9.906;12.184;9.981;2.203;0
2500;9.547;12.36;10.157;2.203;0
2500;9.657;12.156;9.953;2.188;0.015
2500;9.938;12.143;9.986;2.157;0
2500;9.704;12.594;9.813;2.781;0
2500;9.969;12.891;10.203;2.688;0
2500;9.501;12.721;10.096;2.625;0
2500;9.58;12.75;10.215;2.535;0
2500;10.266;12.078;9.906;2.172;0
2500;9.481;12.131;9.971;2.16;0
2500;10.219;12.227;10.04;2.187;0
2500;9.813;12.125;9.969;2.156;0
2500;9.485;12.235;10.063;2.172;0
2500;9.877;12.236;10.064;2.172;0
2500;9.735;12.392;9.892;2.5;0
2500;9.797;10.517;7.954;2.563;0
2500;9.765;11.421;8.687;2.734;0
2500;9.784;12.009;9.259;2.75;0
2500;10.11;10.359;7.625;2.734;0
2500;9.674;12.719;9.391;3.328;0
2500;11.257;11.237;8.721;2.516;0
2500;9.954;10.281;8.094;2.187;0
2500;10.657;11.487;9.313;2.174;0
2500;10.005;10.377;8.205;2.172;0
2500;10.059;10.423;8.266;2.157;0
2500;9.847;11.876;9.704;2.172;0
2500;9.767;10.032;7.86;2.172;0
2500;9.283;10.861;8.36;2.501;0
2500;10.157;12.095;9.642;2.453;0
2500;9.485;10.613;7.707;2.906;0
2500;9.529;11.204;8.454;2.75;0
2500;9.516;12.484;10.297;2.187;0
2500;10.751;10.584;8.428;2.156;0
2500;9.845;12.05;9.875;2.175;0
2500;9.564;12.157;10.001;2.156;0
2500;9.501;10.515;8.344;2.171;0
2500;9.72;10.062;7.878;2.184;0
2500;9.094;12.049;9.654;2.379;0.016
2500;9.734;11.06;8.329;2.731;0
2500;9.892;10.735;7.953;2.782;0
2500;10;12.128;9.721;2.407;0
2500;9.912;10.049;7.861;2.188;0
2500;9.672;10.656;8.329;2.311;0.016
2500;9.719;12.425;10.141;2.284;0
2500;10.875;12.031;9.797;2.234;0
2500;9.767;10.219;7.813;2.406;0
2500;10.611;11.329;8.922;2.407;0
2500;9.188;11.922;9.094;2.828;0
2500;9.548;10.348;7.675;2.673;0
2500;10.377;11.97;9.235;2.735;0
2500;10.063;11.113;8.86;2.253;0
2500;10.361;10.396;8.146;2.25;0
2500;9.673;13.511;11.339;2.172;0
2500;10.766;12.048;9.877;2.171;0
2500;10.048;12.028;9.844;2.184;0
2500;9.641;12.193;10.037;2.156;0
2500;9.736;12.711;10.126;2.585;0
2500;9.657;12.969;10.094;2.875;0
2500;9.616;12.797;10.096;2.701;0
2500;9.766;12.767;10.189;2.578;0
2500;9.766;12.5;10.328;2.172;0
2500;9.907;12.349;10.177;2.156;0.016
2500;9.876;12.48;10.308;2.172;0
3000;11.371;20.597;16.534;4.063;0
3000;10.614;17.737;13.641;4.096;0
3000;9.949;20.063;14.68;5.383;0
3000;14.113;20.692;16.439;4.253;0
3000;12.533;20.643;16.378;4.265;0
3000;12.971;20.194;16.365;3.829;0
3000;12.707;19.878;16.456;3.422;0
3000;13.08;19.956;16.454;3.502;0
3000;13.36;19.985;16.533;3.436;0.016
3000;13.534;20.362;16.611;3.751;0
3000;12.438;21.377;16.798;4.579;0
3000;12.987;21.252;16.986;4.266;0
3000;13.505;20.01;16.635;3.359;0.016
3000;13.519;19.595;16.298;3.297;0
3000;12.938;20.662;17.162;3.5;0
3000;13.368;20.053;16.581;3.472;0
3000;13.715;21.534;17.44;4.094;0
3000;12.894;20.858;16.657;4.201;0
3000;13.424;20.636;16.649;3.987;0
3000;12.987;19.768;16.502;3.266;0
3000;12.8;20.159;16.752;3.407;0
3000;13.033;20.163;16.679;3.484;0
3000;13.126;20.27;16.924;3.346;0
3000;12.956;20.972;16.564;4.408;0
3000;13.052;20.706;16.362;4.328;0.016
3000;13.692;20.1;16.568;3.532;0
3000;12.876;19.846;16.58;3.266;0
3000;13;19.381;16.099;3.282;0
3000;13.048;20.204;16.907;3.297;0
3000;7.36;20.377;16.58;3.797;0
3000;13.728;21.551;17.082;4.469;0
3000;15.645;20.909;16.612;4.297;0
3000;6.579;20.166;16.9;3.266;0
3000;13.236;20.009;16.757;3.252;0
3000;14.828;20.31;16.936;3.374;0
3000;14.47;19.628;16.189;3.439;0
3000;13.175;21.77;17.519;4.251;0
3000;13.705;20.973;16.597;4.376;0
3000;12.942;20.144;16.29;3.854;0
3000;12.892;20.08;16.502;3.578;0
3000;13.703;15.694;12.427;3.267;0
3000;13.173;18.224;14.848;3.376;0
3000;13.079;16.504;12.925;3.579;0
3000;12.814;18.12;13.855;4.265;0
3000;14.001;17.802;13.801;4.001;0
3000;13.362;17.618;13.353;4.265;0
3000;14.298;18.852;14.633;4.219;0
3000;12.798;18.943;15.005;3.938;0
3000;12.987;16.195;12.94;3.255;0
3000;9.093;17.799;14.365;3.434;0
3000;10.887;17.223;13.825;3.398;0
3000;10.597;16.39;12.859;3.531;0
3000;9.673;19.342;15.075;4.267;0
3000;11.892;16.197;12.134;4.063;0
3000;9.367;18.359;14.756;3.603;0
3000;11.938;16.121;12.871;3.25;0
3000;9.282;17.817;14.567;3.25;0
3000;11.892;16.975;13.626;3.349;0
3000;10.159;17.553;13.74;3.813;0
3000;10.204;18.411;14.218;4.193;0
3000;10.832;16.634;12.362;4.272;0
3000;9.283;18.056;14.759;3.297;0
3000;11.969;19.612;16.268;3.344;0
3000;9.722;19.941;16.535;3.406;0
3000;12.798;19.799;16.392;3.407;0
3000;12.409;20.182;15.353;4.829;0
3000;9.752;18.581;13.565;5.016;0
3000;12.425;18.148;13.957;4.191;0
3000;9.657;19.244;14.395;4.827;0.022
3000;11.017;18.035;12.798;5.237;0
3000;10.533;21.121;15.066;6.055;0
3000;9.865;18.302;12.328;5.974;0
3000;11.282;19.298;15.017;4.281;0
3000;9.141;16.158;12.907;3.251;0
3000;12.518;18.143;14.737;3.406;0
3000;12.088;18.018;14.237;3.781;0
3000;12.783;17.691;12.988;4.703;0
3000;13.408;19.127;14.501;4.611;0.015
3000;12.937;15.722;12.471;3.251;0
3000;13.189;18.237;14.94;3.297;0
3000;12.985;15.663;12.224;3.439;0
3000;13.325;18.182;14.696;3.486;0
3000;13.83;18.126;13.939;4.187;0
3000;13.099;18.104;13.961;4.143;0
3000;13.235;18.316;14.238;4.062;0.016
3000;12.97;16.987;12.737;4.25;0
3000;14.485;20.176;16.066;4.11;0
3000;13.081;17.199;13.067;4.132;0
3000;13.142;18.973;14.769;4.204;0
3000;12.612;17.929;13.662;4.267;0
3000;13.079;21.052;16.612;4.425;0.015
3000;13.079;16.878;12.565;4.313;0
3000;12.798;19.003;14.878;4.125;0
3000;13.659;16.912;12.753;4.143;0.016
3000;12.875;19.332;15.254;4.078;0
3000;13.24;18.501;14.376;4.11;0.015
3000;12.923;17.362;13.174;4.188;0
3000;13.877;19.272;15.02;4.252;0
3000;13.33;18.877;14.579;4.298;0
3000;13.235;17.552;13.08;4.472;0
