nodes;pipe 1;pipe 2;reduction;kernel;hs_st
2000;2.266;7.985;6.126;1.859;0
2000;2.109;7.406;5.499;1.907;0
2000;2.235;7.314;5.47;1.844;0
2000;2.064;7.406;5.516;1.89;0
2000;2.198;7.486;5.532;1.954;0
2000;2.265;7.439;5.548;1.891;0
2000;2.157;7.376;5.438;1.938;0
2000;2.25;7.019;5.113;1.906;0
2000;2.143;7.157;5.376;1.781;0
2000;2.126;7.376;5.532;1.844;0
2000;2.266;7.439;5.579;1.86;0
2000;2.172;7.611;5.704;1.907;0
2000;2.047;7.674;5.83;1.844;0
2000;2.25;7.534;5.657;1.877;0
2000;2.203;8.908;7.002;1.906;0
2000;2.25;8.672;6.813;1.859;0
2000;2.219;7.237;5.377;1.86;0
2000;2.187;7.319;5.507;1.812;0
2000;2.236;7.423;5.563;1.86;0
2000;2.11;7.344;5.533;1.811;0
2000;2.149;7.204;5.454;1.75;0
2000;2.203;7.454;5.625;1.829;0
2000;2.157;7.297;5.485;1.812;0
2000;2.25;7.157;5.345;1.812;0
2000;2.281;7.564;5.642;1.922;0
2000;2.156;7.718;5.86;1.858;0
2000;2.204;7.344;5.501;1.843;0
2000;2.172;7.281;5.531;1.75;0
2000;2.109;7.264;5.47;1.794;0
2000;1.969;7.14;5.344;1.796;0
2000;2.031;7.126;5.345;1.781;0
2000;2.204;7.689;5.845;1.844;0
2000;2.328;7.705;5.876;1.829;0
2000;2.159;7.423;5.594;1.829;0
2000;2.11;7.344;5.485;1.859;0
2000;2.125;7.423;5.594;1.829;0
2000;2.219;7.219;5.391;1.828;0
2000;2.203;7.392;5.516;1.876;0
2000;2.172;7.391;5.579;1.797;0.015
2000;2.25;7.298;5.485;1.813;0
2000;2.157;7.297;5.454;1.843;0
2000;2.125;7.128;5.313;1.815;0
2000;2.125;7.362;5.549;1.813;0
2000;2.205;7.25;5.531;1.719;0
2000;2.156;7.222;5.438;1.784;0
2000;2.36;7.642;5.736;1.906;0
2000;2.188;7.373;5.5;1.873;0
2000;2.156;7.424;5.58;1.844;0
2000;2.126;7.297;5.501;1.796;0
2000;2.235;7.235;5.375;1.86;0
2000;2.187;8.66;6.876;1.784;0
2000;2.219;8.034;6.237;1.797;0
2000;2.157;7.235;5.422;1.813;0
2000;2.187;7.298;5.454;1.844;0
2000;2.078;7.547;5.735;1.812;0
2000;2.219;7.126;5.297;1.829;0
2000;2.047;7.121;5.387;1.734;0
2000;2.172;8.297;6.578;1.719;0
2000;2.141;7.141;5.344;1.797;0
2000;1.518;7.266;5.469;1.797;0
2000;1.453;7.72;5.923;1.797;0
2000;1.484;7.096;5.237;1.859;0
2000;1.485;7.555;5.679;1.876;0
2000;1.538;7.094;5.282;1.812;0
2000;1.59;7.233;5.361;1.872;0
2000;1.577;7.203;5.328;1.875;0
2000;1.657;7.346;5.596;1.75;0
2000;1.632;7.424;5.689;1.735;0
2000;2.188;7.256;5.396;1.86;0
2000;2.078;7.297;5.469;1.828;0
2000;2.313;7.516;5.688;1.828;0
2000;2.124;7.406;5.562;1.844;0
2000;1.556;6.922;5.125;1.797;0
2000;1.445;7.052;5.208;1.844;0
2000;1.516;7.796;5.859;1.937;0
2000;1.52;7.407;5.579;1.828;0
2000;1.527;7.344;5.531;1.813;0
2000;1.641;7.219;5.469;1.75;0
3000;2.499;16.501;12.208;4.293;0
3000;2.405;16.459;12.376;4.083;0
3000;3.426;16.161;11.957;4.204;0
3000;3.295;16.533;12.205;4.328;0
3000;3;16.44;12.159;4.281;0
3000;2.244;16.766;12.5;4.251;0.015
3000;2.319;16.128;12;4.128;0
3000;2.344;16.268;11.924;4.344;0
3000;2.359;16.424;12.142;4.282;0
3000;2.703;16.563;12.189;4.374;0
3000;2.249;16.329;11.954;4.359;0.016
3000;3.338;16.705;12.439;4.25;0.016
3000;3.158;16.528;12.309;4.219;0
3000;3.297;16.415;12.289;4.126;0
3000;2.258;16.33;12.049;4.281;0
3000;2.367;16.225;11.88;4.345;0
3000;2.453;16.345;12.173;4.172;0
3000;2.407;16.627;12.377;4.25;0
3000;2.516;16.161;11.861;4.3;0
3000;2.687;16.157;12.063;4.094;0
3000;3.282;16.267;12.127;4.14;0
3000;3.422;16.473;12.285;4.188;0
3000;3.281;16.395;12.173;4.222;0
3000;3.391;16.217;12.006;4.211;0
3000;3.312;16.4;12.142;4.258;0
3000;3.188;16.538;12.474;4.049;0.015
3000;2.313;16.376;12.188;4.188;0
3000;2.314;16.206;12.031;4.175;0
3000;2.391;16.394;12.176;4.218;0
3000;1.39;16.454;12.204;4.25;0
3000;2.469;16.174;12.001;4.173;0
3000;3.469;16.939;12.66;4.279;0
3000;1.656;18.704;14.517;4.187;0
3000;3.266;19.215;15.215;4;0
3000;3.345;17.22;13.001;4.219;0
3000;2.312;16.876;12.469;4.407;0
3000;2.156;17.068;12.425;4.643;0
3000;2.156;16.486;12.253;4.233;0
3000;2.219;16.438;12.078;4.36;0
3000;2.235;16.738;11.987;4.751;0
3000;2.39;16.168;12.131;4.037;0
3000;2.756;16.597;12.206;4.391;0
3000;3.11;16.877;12.502;4.375;0
3000;3.063;17.017;12.83;4.187;0
3000;2.891;16.316;12.081;4.235;0
3000;2.187;17.051;12.673;4.378;0
3000;2.532;17.116;12.333;4.783;0
3000;2.391;18.798;13.829;4.969;0
3000;2.374;17.095;12.204;4.891;0
3000;2.475;17.594;12.438;5.156;0
3000;2.61;17.385;12.009;5.376;0
3000;3.375;16.938;11.954;4.984;0
3000;3.079;16.924;12.173;4.751;0
3000;2.925;16.518;12.267;4.251;0
3000;2.077;16.532;12.266;4.266;0
3000;2.25;16.363;12.112;4.235;0.016
3000;2.328;16.126;11.97;4.156;0
3000;2.422;16.725;12.381;4.344;0
3000;2.468;16.172;12.016;4.156;0
3000;2.642;16.142;12.048;4.094;0
3000;3.297;16.449;12.063;4.386;0
3000;3.157;16.626;12.235;4.391;0
3000;2.953;16.798;12.501;4.297;0
3000;2.392;16.32;12.146;4.174;0
3000;2.312;16.186;12.063;4.123;0
3000;2.267;16.643;12.455;4.188;0
3000;2.406;16.316;12.189;4.127;0
3000;2.344;15.999;11.844;4.155;0
3000;2.929;17.21;13.028;4.166;0.016
3000;3.525;16.313;11.938;4.375;0
3000;2.984;16.611;12.22;4.391;0
3000;2.782;16.502;12.205;4.297;0
3000;2.143;16.172;12.125;4.047;0
3000;2.015;16.131;12.191;3.94;0
3000;2.254;16.438;12.219;4.219;0
3000;2.313;16.454;12.094;4.36;0
3000;2.399;16.289;12.069;4.205;0.015
3000;2.468;16.363;12.175;4.188;0
3000;3.344;16.406;12.187;4.219;0
3000;3.283;16.206;11.956;4.234;0.016
3000;3.062;17.689;13.438;4.251;0
3000;2.171;18.144;14.034;4.11;0
3000;2.44;18.363;14.252;4.111;0
3000;2.467;18.688;14.469;4.219;0
3000;2.375;19.973;15.611;4.362;0
3000;2.315;20.267;16.064;4.203;0
3000;2.609;21.329;17.141;4.188;0
3000;3.218;20.298;16.189;4.109;0
3000;3.111;20.176;15.988;4.188;0
3000;3.219;20.075;15.84;4.235;0
3000;3.205;20.017;15.72;4.297;0
3000;3.063;19.976;15.601;4.375;0
3000;3.252;19.707;15.488;4.219;0
3000;3.375;20.238;15.926;4.312;0
3000;3.219;21.178;17.02;4.158;0
3000;3.203;20.614;16.488;4.126;0
3000;2.985;21.815;17.439;4.376;0
3000;3.324;22.252;18.017;4.235;0
3000;3.188;22.049;17.627;4.422;0
3000;3.328;21.917;17.604;4.313;0
