nodes;pipe 1;pipe 2;reduction;kernel;hs_st
2000;6.08;8.962;7.274;1.688;0.0
2000;6.188;8.782;7.063;1.719;0.0
2000;8.251;9.111;7.299;1.812;0.0
2000;7.877;8.909;7.189;1.72;0.0
2000;6.376;9.102;7.336;1.766;0.0
2000;7.315;8.952;7.281;1.671;0.0
2000;8.412;8.845;7.126;1.719;0.0
2000;8.469;9.11;7.375;1.735;0.0
2000;6.427;9.173;7.391;1.782;0.0
2000;6.004;8.829;7.095;1.734;0.0
2000;8.075;8.938;7.25;1.688;0.0
2000;7.439;9.062999999999999;7.297;1.766;0.0
2000;6.11;9.609;7.72;1.889;0.0
2000;7.117;9.065;7.188;1.877;0.0
2000;8.331;9.031;7.203;1.828;0.0
2000;6.5;9.02;7.253;1.767;0.0
3000;11.371;20.596999999999998;16.534;4.063;0.0
3000;10.614;17.737000000000002;13.641;4.096;0.0
3000;9.949;20.063;14.68;5.383;0.0
3000;14.113;20.692;16.439;4.253;0.0
3000;12.533;20.643;16.378;4.265;0.0
3000;12.971;20.194;16.365;3.829;0.0
3000;12.707;19.878;16.456;3.422;0.0
3000;13.08;19.956;16.454;3.502;0.0
3000;13.36;19.985;16.533;3.436;0.016
3000;13.534;20.362000000000002;16.611;3.751;0.0
3000;12.438;21.377;16.798;4.579;0.0
3000;12.987;21.252000000000002;16.986;4.266;0.0
3000;13.505;20.009999999999998;16.635;3.359;0.016
3000;13.519;19.595;16.298;3.297;0.0
3000;12.938;20.662;17.162;3.5;0.0
3000;13.368;20.053;16.581;3.472;0.0
3000;13.715;21.534000000000002;17.44;4.094;0.0
3000;12.894;20.858;16.657;4.201;0.0
3000;13.424;20.636000000000003;16.649;3.987;0.0
3000;12.987;19.768;16.502;3.266;0.0
3000;12.8;20.159;16.752;3.407;0.0
3000;13.033;20.162999999999997;16.679;3.484;0.0
3000;13.126;20.27;16.924;3.346;0.0
3000;12.956;20.972;16.564;4.408;0.0
3000;13.052;20.705999999999996;16.362;4.328;0.016
3000;13.692;20.1;16.568;3.532;0.0
3000;12.876;19.845999999999997;16.58;3.266;0.0
3000;13.0;19.381;16.099;3.282;0.0
3000;13.048;20.204;16.907;3.297;0.0
3000;7.36;20.377;16.58;3.797;0.0
3000;13.728;21.551000000000002;17.082;4.469;0.0
3000;15.645;20.909;16.612;4.297;0.0
3000;6.579;20.165999999999997;16.9;3.266;0.0
3000;13.236;20.009;16.757;3.252;0.0
3000;14.828;20.31;16.936;3.374;0.0
3000;14.47;19.628;16.189;3.439;0.0
3000;13.175;21.77;17.519;4.251;0.0
3000;13.705;20.973000000000003;16.597;4.376;0.0
3000;12.942;20.144;16.29;3.854;0.0
3000;12.892;20.08;16.502;3.578;0.0
3000;13.703;15.693999999999999;12.427;3.267;0.0
3000;13.173;18.224;14.848;3.376;0.0
3000;13.079;16.504;12.925;3.579;0.0
3000;12.814;18.12;13.855;4.265;0.0
3000;14.001;17.802;13.801;4.001;0.0
3000;13.362;17.618;13.353;4.265;0.0
3000;14.298;18.852;14.633;4.219;0.0
3000;12.798;18.943;15.005;3.938;0.0
3000;12.987;16.195;12.94;3.255;0.0
3000;9.093;17.799;14.365;3.434;0.0
3000;10.887;17.223;13.825;3.398;0.0
3000;10.597;16.39;12.859;3.531;0.0
3000;9.673;19.342;15.075;4.267;0.0
3000;11.892;16.197;12.134;4.063;0.0
3000;9.367;18.359;14.756;3.603;0.0
3000;11.938;16.121000000000002;12.871;3.25;0.0
3000;9.282;17.817;14.567;3.25;0.0
3000;11.892;16.975;13.626;3.349;0.0
3000;10.159;17.553;13.74;3.813;0.0
3000;10.204;18.411;14.218;4.193;0.0
3000;10.832;16.634;12.362;4.272;0.0
3000;9.283;18.056;14.759;3.297;0.0
3000;11.969;19.612000000000002;16.268;3.344;0.0
3000;9.722;19.941;16.535;3.406;0.0
3000;12.798;19.799;16.392;3.407;0.0
3000;12.409;20.182;15.353;4.829;0.0
3000;9.752;18.581;13.565;5.016;0.0
3000;12.425;18.148;13.957;4.191;0.0
3000;9.657;19.244;14.395;4.827;0.022
3000;11.017;18.035;12.798;5.237;0.0
3000;10.533;21.121000000000002;15.066;6.055;0.0
3000;9.865;18.302;12.328;5.974;0.0
3000;11.282;19.298;15.017;4.281;0.0
3000;9.141;16.158;12.907;3.251;0.0
3000;12.518;18.143;14.737;3.406;0.0
3000;12.088;18.018;14.237;3.781;0.0
3000;12.783;17.691;12.988;4.703;0.0
3000;13.408;19.127;14.501;4.611;0.015
3000;12.937;15.722;12.471;3.251;0.0
3000;13.189;18.237;14.94;3.297;0.0
3000;12.985;15.663;12.224;3.439;0.0
3000;13.325;18.182;14.696;3.486;0.0
3000;13.83;18.126;13.939;4.187;0.0
3000;13.099;18.104;13.961;4.143;0.0
3000;13.235;18.316;14.238;4.062;0.016
3000;12.97;16.987000000000002;12.737;4.25;0.0
3000;14.485;20.176;16.066;4.11;0.0
3000;13.081;17.198999999999998;13.067;4.132;0.0
3000;13.142;18.973;14.769;4.204;0.0
3000;12.612;17.929000000000002;13.662;4.267;0.0
3000;13.079;21.052;16.612;4.425;0.015
3000;13.079;16.878;12.565;4.313;0.0
3000;12.798;19.003;14.878;4.125;0.0
3000;13.659;16.912;12.753;4.143;0.016
3000;12.875;19.332;15.254;4.078;0.0
3000;13.24;18.501;14.376;4.11;0.015
3000;12.923;17.362;13.174;4.188;0.0
3000;13.877;19.272;15.02;4.252;0.0
3000;13.33;18.877000000000002;14.579;4.298;0.0
3000;13.235;17.552;13.08;4.472;0.0
